id,enterprise,job,skill_id,skill_name,salary,description,region_id,region_name,applicants,id_applicant,favorite,rejected,region_id_applicant,region_name_applicant,current_salary_applicant,birthday,total_exp,total_skill,total_educ,total_lang
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,84630,FALSE,FALSE,9,Ciudad de México,"45,000 a 50,000",,2,4,3,3
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,86039,FALSE,FALSE,9,Ciudad de México,"10,000 a 15,000",,1,4,1,1
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,86034,FALSE,FALSE,30,Veracruz,"25,000 a 30,000",06/06/1984,2,3,2,1
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,84744,FALSE,FALSE,11,Estado de México,"5,000 a 10,000",,1,3,1,1
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,86059,FALSE,FALSE,11,Estado de México,"15,000 a 20,000",,2,4,4,2
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,149,FALSE,FALSE,22,Querétaro,"10,000 a 15,000",,6,4,3,1
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,83241,FALSE,FALSE,9,Ciudad de México,,,0,3,0,1
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,54140,FALSE,FALSE,11,Estado de México,"5,000 a 10,000",26/06/1989,1,4,1,2
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,75743,FALSE,FALSE,9,Ciudad de México,"5,000 a 10,000",,4,1,1,1
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,66873,FALSE,FALSE,30,Veracruz,"15,000 a 20,000",20/11/1985,1,3,1,1
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,59124,FALSE,FALSE,9,Ciudad de México,"30,000 a 35,000",,2,4,1,1
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,85345,FALSE,FALSE,11,Estado de México,"10,000 a 15,000",,0,4,1,1
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,85650,FALSE,FALSE,21,Puebla,"10,000 a 15,000",,1,1,1,1
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,85561,FALSE,FALSE,9,Ciudad de México,"5,000 a 10,000",,0,1,1,1
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,85105,FALSE,FALSE,9,Ciudad de México,"10,000 a 15,000",,0,3,0,1
21823,CIA DE TALENTOS,PROGRAMA TI - BBVA BANCOMER,64,HTML,"15,000 a 20,000"," En BBVA Bancomer nos encontramos en un proceso de transformación en infraestructura, cultura e innovación tecnológica. Estamos enfocados en convertirnos en el banco digital de referencia a nivel internacional.    BBVA Bancomer fue reconocido por el ‘Great Place to Work Institute México’ como una de las mejores empresas para trabajar en su edición 2017, obteniendo el tercer lugar general en corporativos de más de 5.000 colaboradores.   Programa   

       

  Buscamos al mejor talento para
que nos ayude a crecer y transformarse con nosotros, por lo que hemos creado un
programa especial para ti. 
Nuestro programa de TI tiene una duración de 12 meses en los cuales podrás ir
adquiriendo diferentes certificaciones (Cloud, Oracle, Mobile, Agile, Python,
entre otros), ofrecemos mentoring en las direcciones más importantes de
Engineering y desde el inicio tendrás un plan de carrera definido. Las vacantes
están ubicadas en la CDMX.  

       

        Requisitos de postulación  

  ·         
  Buscamos jóvenes con potencial, que deseen aprender
nuevas cosas y sobretodo emprender nuevos retos;  

  ·         
  Recién egresados (máximo 2 años) titulado o en
trámite;  

  ·         
  Inglés intermedio;  

  ·         
  Ingenierías: Sistemas, computación, TI, en
tecnología de Software, mecatrónica o afín;  

  ·         
  Conocimiento en HTML5, Java, Oracle y MySQL;  

  ·         
  Skills: orientación a resultados, one team, digital
mindset y servicio al cliente;  

  Observación:   Las
contrataciones se manejarán en 4 bloques diferentes (Abril, Junio, Agosto y
Octubre) por lo que dependiendo de tu perfil y tu avance en el proceso podrás
ser considerado para ingresar en cualquiera de los bloques.  

         ",9,Ciudad de México,91,83046,FALSE,FALSE,14,Hidalgo,"5,000 a 10,000",,2,3,1,1
